	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8193	0.7953	0.6602	103.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7778	0.5385	0.6364	0.4667	30.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7674	0.8376	0.801	0.668	247.0
food style_options	0.6308	0.6406	0.6357	0.4659	88.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8438	0.81	0.8265	0.7043	115.0
restaurant miscellaneous	0.3636	0.3333	0.3478	0.2105	19.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.8367	0.7688	0.8013	0.6685	184.0
Micro-AVG	0.7573	0.754	0.7557	0.6073	853.0
Macro-AVG	0.6093	0.5953	0.5924		853
