	precision	recall	f1	accuracy	support
ambience general	0.7838	0.617	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7241	0.7	0.7119	0.5526	114.0
food style_options	0.5909	0.4483	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6667	0.5091	0.5773	0.4058	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.2308	0.3158	0.1875	16.0
service general	0.7164	0.7164	0.7164	0.5581	86.0
Micro-AVG	0.7083	0.5772	0.6361	0.4663	401.0
Macro-AVG	0.4985	0.3089	0.3583		401
