	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.125	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8246	0.7705	0.7966	0.662	71.0
food quality:neutral	0.5	0.3	0.375	0.2308	13.0
food quality:negative	0.5417	0.6842	0.6047	0.4333	30.0
food style_options:positive	0.7692	0.5	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.375	0.3529	0.2143	14.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7097	0.6111	0.6567	0.4889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5455	0.3529	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7857	0.75	0.7674	0.6226	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6	0.6818	0.6383	0.4688	32.0
Micro-AVG	0.7083	0.5772	0.6361	0.4663	401.0
Macro-AVG	0.2578	0.192	0.2113		401
