	precision	recall	f1	accuracy	support
ambience general	0.6706	0.6477	0.659	0.4914	116.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.4	0.3077	0.3478	0.2105	19.0
food prices	0.36	0.2571	0.3	0.1765	51.0
food quality	0.6769	0.6934	0.685	0.5209	382.0
food style_options	0.4444	0.367	0.402	0.2516	159.0
location general	0.5789	0.44	0.5	0.3333	33.0
restaurant general	0.5867	0.704	0.64	0.4706	187.0
restaurant miscellaneous	0.2	0.1765	0.1875	0.1034	58.0
restaurant prices	0.4062	0.5652	0.4727	0.3095	42.0
service general	0.7746	0.7166	0.7444	0.5929	226.0
Micro-AVG	0.6185	0.6107	0.6146	0.4436	1312.0
Macro-AVG	0.5209	0.5293	0.5189		1312
