	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.791	0.8413	0.8154	0.6883	77.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5556	0.5556	0.5556	0.3846	26.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.7692	0.4348	0.5556	0.3846	26.0
food quality:POSITIVE	0.8345	0.8467	0.8406	0.725	160.0
food quality:NEUTRAL	0.7273	0.7273	0.7273	0.5714	28.0
food quality:NEGATIVE	0.7594	0.7891	0.7739	0.6312	160.0
food style_options:POSITIVE	0.6809	0.6531	0.6667	0.5	64.0
food style_options:NEUTRAL	0.1429	0.0667	0.0909	0.0476	21.0
food style_options:NEGATIVE	0.5278	0.4222	0.4691	0.3065	62.0
location general:POSITIVE	0.8667	0.65	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.6562	0.7241	0.6885	0.525	80.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6835	0.8571	0.7606	0.6136	88.0
restaurant miscellaneous:POSITIVE	0.1538	0.2222	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant miscellaneous:NEGATIVE	0.3636	0.2105	0.2667	0.1538	26.0
restaurant prices:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	22.0
service general:POSITIVE	0.8873	0.9	0.8936	0.8077	78.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8866	0.7748	0.8269	0.7049	122.0
Micro-AVG	0.7205	0.7114	0.7159	0.5576	1216.0
Macro-AVG	0.5217	0.5634	0.524		1216
