	precision	recall	f1	accuracy	support
ambience general	0.8235	0.7955	0.8092	0.6796	103.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7917	0.9048	0.8444	0.7308	26.0
drinks style_options	0.9	0.6923	0.7826	0.6429	14.0
food prices	0.68	0.4857	0.5667	0.3953	43.0
food quality	0.8299	0.8502	0.8399	0.724	337.0
food style_options	0.7111	0.5872	0.6432	0.4741	135.0
location general	0.8421	0.64	0.7273	0.5714	28.0
restaurant general	0.68	0.816	0.7418	0.5896	173.0
restaurant miscellaneous	0.4667	0.4118	0.4375	0.28	50.0
restaurant prices	0.5312	0.7391	0.6182	0.4474	38.0
service general	0.9133	0.8449	0.8778	0.7822	202.0
Micro-AVG	0.7821	0.7723	0.7772	0.6356	1158.0
Macro-AVG	0.7363	0.7306	0.724		1158
