	precision	recall	f1	accuracy	support
ambience general	0.7412	0.7159	0.7283	0.5727	110.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7917	0.9048	0.8444	0.7308	26.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.52	0.3714	0.4333	0.2766	47.0
food quality	0.7925	0.8118	0.8021	0.6695	348.0
food style_options	0.5778	0.4771	0.5226	0.3537	147.0
location general	0.7368	0.56	0.6364	0.4667	30.0
restaurant general	0.6467	0.776	0.7055	0.5449	178.0
restaurant miscellaneous	0.3	0.2647	0.2812	0.1636	55.0
restaurant prices	0.4375	0.6087	0.5091	0.3415	41.0
service general	0.8786	0.8128	0.8444	0.7308	208.0
Micro-AVG	0.7205	0.7114	0.7159	0.5576	1216.0
Macro-AVG	0.6399	0.6396	0.6319		1216
