	precision	recall	f1	accuracy	support
ambience general	0.7619	0.75	0.7559	0.6076	79.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.375	0.48	0.4211	0.2667	45.0
food quality	0.7727	0.8193	0.7953	0.6602	206.0
food style_options	0.5769	0.2586	0.3571	0.2174	69.0
location general	0.2	0.0769	0.1111	0.0588	17.0
restaurant general	0.7931	0.552	0.6509	0.4825	143.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5833	0.2414	0.3415	0.2059	34.0
service general	0.7857	0.8403	0.8121	0.6836	177.0
Micro-AVG	0.7391	0.6372	0.6844	0.5202	817.0
Macro-AVG	0.6617	0.4628	0.5193		817
