	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	100.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.55	0.55	0.55	0.3793	29.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.7143	0.6452	0.678	0.5128	39.0
food quality	0.7958	0.8802	0.8359	0.718	266.0
food style_options	0.6264	0.5876	0.6064	0.4351	131.0
location general	0.625	0.2	0.303	0.1786	28.0
restaurant general	0.7624	0.621	0.6844	0.5203	148.0
restaurant miscellaneous	0.3846	0.4412	0.411	0.2586	58.0
restaurant prices	0.7368	0.6087	0.6667	0.5	28.0
service general	0.902	0.8519	0.8762	0.7797	177.0
Micro-AVG	0.7538	0.7175	0.7352	0.5813	1027.0
Macro-AVG	0.6278	0.5464	0.572		1027
