	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8	0.8163	0.6897	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.9107	0.7612	0.8293	0.7083	72.0
food quality:neutral	0.4286	0.5	0.4615	0.3	10.0
food quality:negative	0.5	0.3889	0.4375	0.28	25.0
food style_options:positive	0.6957	0.64	0.6667	0.5	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1333	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.65	0.6842	0.6667	0.5	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8529	0.6905	0.7632	0.617	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6471	0.3438	0.449	0.2895	38.0
Micro-AVG	0.7609	0.5162	0.6151	0.4442	394.0
Macro-AVG	0.2551	0.1789	0.201		394
