	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6875	0.7586	0.6111	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7922	0.6703	0.7262	0.5701	107.0
food style_options	0.72	0.439	0.5455	0.375	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6531	0.5517	0.5981	0.4267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.1818	0.3077	0.1818	11.0
service general	0.7843	0.5195	0.625	0.4545	88.0
Micro-AVG	0.7609	0.5162	0.6151	0.4442	394.0
Macro-AVG	0.3997	0.2541	0.2968		394
