	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8208	0.956	0.8832	0.7909	110.0
food style_options	0.8421	0.5926	0.6957	0.5333	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9216	0.7581	0.8319	0.7121	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.6154	0.6957	0.5333	15.0
service general	0.9589	0.875	0.915	0.8434	83.0
Micro-AVG	0.8634	0.8129	0.8373	0.7202	386.0
Macro-AVG	0.6297	0.5331	0.5627		386
