	precision	recall	f1	accuracy	support
ambience general	0.8214	0.8519	0.8364	0.7188	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1667	0.25	0.2	0.1111	9.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.6842	0.5	0.5778	0.4062	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8571	0.6176	0.7179	0.56	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.931	0.7714	0.8438	0.7297	74.0
Micro-AVG	0.7762	0.7096	0.7414	0.589	365.0
Macro-AVG	0.6217	0.469	0.5103		365
