	precision	recall	f1	accuracy	support
ambience general	0.7429	0.7879	0.7647	0.619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5556	0.2778	0.3704	0.2273	22.0
food quality	0.7234	0.8	0.7598	0.6126	111.0
food style_options	0.6216	0.5111	0.561	0.3898	59.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7414	0.6825	0.7107	0.5513	78.0
restaurant miscellaneous	0.1538	0.2	0.1739	0.0952	21.0
restaurant prices	0.64	0.6957	0.6667	0.5	32.0
service general	0.8507	0.8636	0.8571	0.75	76.0
Micro-AVG	0.7061	0.6806	0.6931	0.5303	462.0
Macro-AVG	0.5441	0.471	0.4887		462
