	precision	recall	f1	accuracy	support
ambience general	0.7213	0.8302	0.7719	0.6286	70.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.75	0.5294	0.6207	0.45	20.0
food quality	0.6821	0.8365	0.7514	0.6018	221.0
food style_options	0.6066	0.6491	0.6271	0.4568	81.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7591	0.8739	0.8125	0.6842	152.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.8175	0.8296	0.8235	0.7	160.0
Micro-AVG	0.7205	0.7941	0.7555	0.6071	794.0
Macro-AVG	0.6556	0.6825	0.6622		794
