	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8889	0.8421	0.7273	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.7851	0.8796	0.8297	0.709	134.0
food quality:NEUTRAL	0.2143	0.4286	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5833	0.7955	0.6731	0.5072	69.0
food style_options:POSITIVE	0.6667	0.6875	0.6769	0.5116	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.6	0.7143	0.6522	0.4839	31.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8023	0.8961	0.8466	0.734	94.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6809	0.8889	0.7711	0.6275	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	18.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8636	0.8636	0.8636	0.76	75.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7879	0.8387	0.8125	0.6842	76.0
Micro-AVG	0.7205	0.7941	0.7555	0.6071	794.0
Macro-AVG	0.5149	0.5398	0.5109		794
