	precision	recall	f1	accuracy	support
ambience general	0.8033	0.9245	0.8596	0.7538	65.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8333	0.5882	0.6897	0.5263	19.0
food quality	0.7231	0.8868	0.7966	0.662	213.0
food style_options	0.6557	0.7018	0.678	0.5128	78.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.781	0.8992	0.8359	0.7181	149.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.76	0.7917	0.7755	0.6333	30.0
service general	0.8686	0.8815	0.875	0.7778	153.0
Micro-AVG	0.7698	0.8484	0.8072	0.6767	761.0
Macro-AVG	0.7516	0.7757	0.7557		761
