	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8444	0.8736	0.7755	49.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8851	0.9059	0.8953	0.8105	95.0
food style_options	0.8261	0.6786	0.7451	0.5938	32.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8448	0.8909	0.8673	0.7656	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8333	0.8955	0.8633	0.7595	79.0
Micro-AVG	0.8259	0.8259	0.8259	0.7035	371.0
Macro-AVG	0.7041	0.6376	0.6521		371
