	precision	recall	f1	accuracy	support
ambience general	0.5766	0.6809	0.6244	0.4539	141.0
drinks prices	0.5	0.3571	0.4167	0.2632	19.0
drinks quality	0.7826	0.3462	0.48	0.3158	57.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.4194	0.3611	0.3881	0.2407	54.0
food quality	0.7281	0.5809	0.6462	0.4773	331.0
food style_options	0.5333	0.4051	0.4604	0.2991	107.0
location general	0.7273	0.5	0.5926	0.4211	19.0
restaurant general	0.5196	0.3029	0.3827	0.2366	224.0
restaurant miscellaneous	0.0625	0.0345	0.0444	0.0227	44.0
restaurant prices	0.3636	0.4211	0.3902	0.2424	66.0
service general	0.7468	0.7468	0.7468	0.5959	292.0
Micro-AVG	0.6277	0.5224	0.5702	0.3988	1374.0
Macro-AVG	0.53	0.4402	0.4695		1374
