	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.642	0.7536	0.6933	0.5306	98.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.4074	0.5789	0.4783	0.3143	35.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
drinks quality:POSITIVE	0.9375	0.4688	0.625	0.4545	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4375	0.7	0.5385	0.3684	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4	0.375	0.3871	0.24	25.0
food quality:POSITIVE	0.8125	0.6842	0.7429	0.5909	220.0
food quality:NEUTRAL	0.25	0.2	0.2222	0.125	24.0
food quality:NEGATIVE	0.5556	0.3731	0.4464	0.2874	87.0
food style_options:POSITIVE	0.5143	0.4737	0.4932	0.3273	55.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.6316	0.3871	0.48	0.3158	38.0
location general:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5789	0.4272	0.4916	0.3259	135.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
restaurant general:NEGATIVE	0.4737	0.1475	0.225	0.1268	71.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.125	0.0833	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.52	0.7647	0.619	0.4483	29.0
restaurant prices:NEUTRAL	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:NEGATIVE	0.1538	0.1667	0.16	0.087	23.0
service general:POSITIVE	0.7874	0.8547	0.8197	0.6944	144.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
service general:NEGATIVE	0.7115	0.6981	0.7048	0.5441	136.0
Micro-AVG	0.6277	0.5224	0.5702	0.3988	1374.0
Macro-AVG	0.3472	0.3032	0.3132		1374
