	precision	recall	f1	accuracy	support
ambience general	0.3784	0.4468	0.4098	0.2577	163.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.6087	0.2692	0.3733	0.2295	61.0
drinks style_options	0.0	0.0	0.0	0.0	26.0
food prices	0.1935	0.1667	0.1791	0.0984	61.0
food quality	0.53	0.4228	0.4703	0.3075	374.0
food style_options	0.2333	0.1772	0.2014	0.112	125.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.4216	0.2457	0.3105	0.1838	234.0
restaurant miscellaneous	0.0625	0.0345	0.0444	0.0227	44.0
restaurant prices	0.25	0.2895	0.2683	0.1549	71.0
service general	0.618	0.618	0.618	0.4472	322.0
Micro-AVG	0.4582	0.3813	0.4162	0.2628	1522.0
Macro-AVG	0.3535	0.2776	0.3044		1522
