	precision	recall	f1	accuracy	support
ambience general	0.6216	0.734	0.6732	0.5074	136.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.913	0.4038	0.56	0.3889	54.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.5806	0.5	0.5373	0.3673	49.0
food quality	0.8157	0.6507	0.7239	0.5673	312.0
food style_options	0.6833	0.519	0.5899	0.4184	98.0
location general	0.8182	0.5625	0.6667	0.5	18.0
restaurant general	0.7059	0.4114	0.5199	0.3512	205.0
restaurant miscellaneous	0.0625	0.0345	0.0444	0.0227	44.0
restaurant prices	0.5909	0.6842	0.6341	0.4643	56.0
service general	0.8412	0.8412	0.8412	0.7259	270.0
Micro-AVG	0.7377	0.6139	0.6701	0.5039	1278.0
Macro-AVG	0.65	0.5398	0.576		1278
