	precision	recall	f1	accuracy	support
ambience general	0.86	0.8269	0.8431	0.7288	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.8129	0.8811	0.8456	0.7326	172.0
food style_options	0.7419	0.451	0.561	0.3898	59.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8252	0.7203	0.7692	0.625	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.5417	0.7027	0.5417	24.0
service general	0.9381	0.8154	0.8724	0.7737	137.0
Micro-AVG	0.8415	0.7126	0.7717	0.6282	659.0
Macro-AVG	0.705	0.4895	0.5543		659
