	precision	recall	f1	accuracy	support
ambience general	0.74	0.7115	0.7255	0.5692	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7161	0.7762	0.745	0.5936	187.0
food style_options	0.6452	0.3922	0.4878	0.3226	62.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7087	0.6186	0.6606	0.4932	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7692	0.4167	0.5405	0.3704	27.0
service general	0.7965	0.6923	0.7407	0.5882	153.0
Micro-AVG	0.7297	0.6179	0.6692	0.5028	714.0
Macro-AVG	0.6381	0.4371	0.4964		714
