	precision	recall	f1	accuracy	support
ambience general:positive	0.7838	0.8286	0.8056	0.6744	43.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	6.0
ambience general:negative	0.7778	0.5	0.6087	0.4375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.7619	0.8163	0.7882	0.6504	123.0
food quality:neutral	0.375	0.6	0.4615	0.3	10.0
food quality:negative	0.6667	0.7	0.6829	0.5185	54.0
food style_options:positive	0.8421	0.5926	0.6957	0.5333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4	0.2	0.2667	0.1538	26.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7397	0.7105	0.7248	0.5684	95.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.6071	0.4722	0.5312	0.3617	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	1.0	0.4667	0.6364	0.4667	15.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.6667	0.25	0.3636	0.2222	9.0
service general:positive	0.8167	0.7903	0.8033	0.6712	73.0
service general:neutral	0.5	0.4286	0.4615	0.3	10.0
service general:negative	0.8085	0.623	0.7037	0.5429	70.0
Micro-AVG	0.7297	0.6179	0.6692	0.5028	714.0
Macro-AVG	0.4351	0.3458	0.3618		714
