	precision	recall	f1	accuracy	support
ambience general	0.8	0.7692	0.7843	0.6452	62.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.2917	0.4118	0.3415	0.2059	34.0
food quality	0.7533	0.7902	0.7713	0.6278	180.0
food style_options	0.6585	0.5294	0.587	0.4154	65.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6832	0.5847	0.6301	0.46	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5667	0.7083	0.6296	0.4595	37.0
service general	0.885	0.7692	0.823	0.6993	143.0
Micro-AVG	0.7202	0.6558	0.6865	0.5226	729.0
Macro-AVG	0.5574	0.4636	0.492		729
