	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7467	0.8116	0.7778	0.6364	88.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.7647	0.6842	0.7222	0.5652	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:POSITIVE	0.8125	0.8125	0.8125	0.6842	38.0
drinks quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
drinks quality:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
food prices:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food prices:NEGATIVE	0.5882	0.625	0.6061	0.4348	23.0
food quality:POSITIVE	0.8653	0.8789	0.8721	0.7731	216.0
food quality:NEUTRAL	0.2273	0.3333	0.2703	0.1562	32.0
food quality:NEGATIVE	0.6024	0.7463	0.6667	0.5	100.0
food style_options:POSITIVE	0.4902	0.6579	0.5618	0.3906	64.0
food style_options:NEUTRAL	0.2857	0.4	0.3333	0.2	20.0
food style_options:NEGATIVE	0.5333	0.5161	0.5246	0.3556	45.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6864	0.7864	0.733	0.5786	140.0
restaurant general:NEUTRAL	0.1667	0.1818	0.1739	0.0952	21.0
restaurant general:NEGATIVE	0.6818	0.7377	0.7087	0.5488	82.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	24.0
restaurant prices:POSITIVE	0.6667	0.7059	0.6857	0.5217	23.0
restaurant prices:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	22.0
service general:POSITIVE	0.9008	0.9316	0.916	0.845	129.0
service general:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
service general:NEGATIVE	0.7788	0.8302	0.8037	0.6718	131.0
Micro-AVG	0.6936	0.7359	0.7142	0.5554	1390.0
Macro-AVG	0.4559	0.4666	0.4536		1390
