	precision	recall	f1	accuracy	support
ambience general	0.7292	0.7447	0.7368	0.5833	120.0
drinks prices	0.6923	0.6429	0.6667	0.5	18.0
drinks quality	0.6731	0.6731	0.6731	0.5072	69.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.5676	0.5833	0.5753	0.4038	52.0
food quality	0.745	0.8162	0.7789	0.6379	348.0
food style_options	0.4737	0.5696	0.5172	0.3488	129.0
location general	0.75	0.375	0.5	0.3333	18.0
restaurant general	0.6531	0.7314	0.69	0.5267	243.0
restaurant miscellaneous	0.2222	0.1379	0.1702	0.093	43.0
restaurant prices	0.5349	0.6053	0.5679	0.3966	58.0
service general	0.8313	0.867	0.8487	0.7372	274.0
Micro-AVG	0.6936	0.7359	0.7142	0.5554	1390.0
Macro-AVG	0.6144	0.6152	0.6071		1390
