	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7979	0.7895	0.6522	115.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8269	0.8269	0.8269	0.7049	61.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.7027	0.7222	0.7123	0.5532	47.0
food quality	0.7987	0.875	0.8351	0.7169	332.0
food style_options	0.5263	0.6329	0.5747	0.4032	124.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.7092	0.7943	0.7493	0.5991	232.0
restaurant miscellaneous	0.3333	0.2069	0.2553	0.1463	41.0
restaurant prices	0.6512	0.7368	0.6914	0.5283	53.0
service general	0.8683	0.9056	0.8866	0.7962	265.0
Micro-AVG	0.7565	0.8027	0.7789	0.6379	1320.0
Macro-AVG	0.7075	0.7041	0.6966		1320
