	precision	recall	f1	accuracy	support
ambience general	0.7714	0.7105	0.7397	0.587	46.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.6667	0.6154	0.64	0.4706	17.0
food quality	0.7526	0.8202	0.7849	0.646	113.0
food style_options	0.6939	0.7391	0.7158	0.5574	61.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.6939	0.6667	0.68	0.5152	66.0
restaurant miscellaneous	0.1818	0.4	0.25	0.1429	28.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9032	0.8	0.8485	0.7368	76.0
Micro-AVG	0.7208	0.7047	0.7127	0.5536	457.0
Macro-AVG	0.6803	0.5685	0.5902		457
