	precision	recall	f1	accuracy	support
ambience general	0.6707	0.8333	0.7432	0.5914	93.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8125	0.5909	0.6842	0.52	25.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.9286	0.5652	0.7027	0.5417	24.0
food quality	0.7943	0.8019	0.7981	0.664	378.0
food style_options	0.5294	0.6545	0.5854	0.4138	87.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.7041	0.838	0.7653	0.6198	192.0
restaurant miscellaneous	0.2667	0.1212	0.1667	0.0909	44.0
restaurant prices	0.6923	0.8571	0.766	0.6207	29.0
service general	0.8897	0.8323	0.86	0.7544	171.0
Micro-AVG	0.7368	0.766	0.7511	0.6015	1094.0
Macro-AVG	0.6624	0.6836	0.6589		1094
