	precision	recall	f1	accuracy	support
ambience general	0.4024	0.5	0.4459	0.287	115.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.25	0.1818	0.2105	0.1176	34.0
drinks style_options	0.0	0.0	0.0	0.0	33.0
food prices	0.4286	0.2609	0.3243	0.1935	31.0
food quality	0.3861	0.3898	0.3879	0.2406	507.0
food style_options	0.3088	0.3818	0.3415	0.2059	102.0
location general	0.1765	0.2308	0.2	0.1111	27.0
restaurant general	0.5148	0.6127	0.5595	0.3884	224.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	45.0
restaurant prices	0.4231	0.5238	0.4681	0.3056	36.0
service general	0.469	0.4387	0.4533	0.2931	232.0
Micro-AVG	0.4009	0.4168	0.4087	0.2568	1394.0
Macro-AVG	0.2966	0.3009	0.293		1394
