	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8033	0.8033	0.8033	0.6712	73.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.0556	0.5	0.1	0.0526	19.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4	0.7273	0.5161	0.3478	23.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.8571	0.4286	0.5714	0.4	15.0
food quality:POSITIVE	0.7852	0.7472	0.7657	0.6204	324.0
food quality:NEUTRAL	0.4118	0.5385	0.4667	0.3043	23.0
food quality:NEGATIVE	0.4884	0.6774	0.5676	0.3962	53.0
food style_options:POSITIVE	0.3958	0.6129	0.481	0.3167	60.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4667	0.4667	0.4667	0.3043	23.0
location general:POSITIVE	0.4615	0.5455	0.5	0.3333	18.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6783	0.729	0.7027	0.5417	144.0
restaurant general:NEUTRAL	0.0833	1.0	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.5714	0.7059	0.6316	0.4615	52.0
restaurant miscellaneous:POSITIVE	0.2222	0.125	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4	0.1538	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.6154	0.6154	0.6154	0.4444	18.0
service general:POSITIVE	0.8889	0.7778	0.8296	0.7089	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7468	0.7763	0.7613	0.6146	96.0
Micro-AVG	0.6517	0.6775	0.6644	0.4974	1170.0
Macro-AVG	0.3796	0.4075	0.3676		1170
