	precision	recall	f1	accuracy	support
ambience general	0.622	0.7727	0.6892	0.5258	97.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.75	0.5455	0.6316	0.4615	26.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.7143	0.4348	0.5405	0.3704	27.0
food quality	0.7247	0.7316	0.7281	0.5725	400.0
food style_options	0.4265	0.5273	0.4715	0.3085	94.0
location general	0.4118	0.5385	0.4667	0.3043	23.0
restaurant general	0.6095	0.7254	0.6624	0.4952	208.0
restaurant miscellaneous	0.2667	0.1212	0.1667	0.0909	44.0
restaurant prices	0.4615	0.5714	0.5106	0.3429	35.0
service general	0.7931	0.7419	0.7667	0.6216	185.0
Micro-AVG	0.6517	0.6775	0.6644	0.4974	1170.0
Macro-AVG	0.5551	0.5731	0.5516		1170
