	precision	recall	f1	accuracy	support
ambience general	0.8	0.875	0.8358	0.7179	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.5	0.4	0.25	12.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8452	0.8554	0.8503	0.7396	96.0
food style_options	0.6286	0.5366	0.5789	0.4074	54.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8	0.7586	0.7788	0.6377	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.875	0.84	0.8571	0.75	84.0
Micro-AVG	0.7839	0.7386	0.7606	0.6136	396.0
Macro-AVG	0.6041	0.4938	0.5282		396
