	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6098	0.6579	0.4902	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.7778	0.7	0.7368	0.5833	120.0
food style_options	0.6667	0.2941	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7818	0.5181	0.6232	0.4526	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.1429	0.2	0.1111	18.0
service general	0.8714	0.8026	0.8356	0.7176	85.0
Micro-AVG	0.7786	0.5648	0.6547	0.4866	448.0
Macro-AVG	0.4103	0.288	0.3317		448
