	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7419	0.7541	0.6053	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.68	0.68	0.68	0.5152	33.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.875	0.4667	0.6087	0.4375	16.0
food quality	0.8072	0.8701	0.8375	0.7204	186.0
food style_options	0.6809	0.64	0.6598	0.4923	65.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.8444	0.6786	0.7525	0.6032	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.918	0.8116	0.8615	0.7568	148.0
Micro-AVG	0.8133	0.7237	0.7659	0.6206	709.0
Macro-AVG	0.6477	0.4985	0.5397		709
