	precision	recall	f1	accuracy	support
ambience general	0.7879	0.619	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.7241	0.6238	0.6702	0.504	125.0
food style_options	0.6667	0.2069	0.3158	0.1875	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6744	0.5	0.5743	0.4028	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.1667	0.25	0.1429	7.0
service general	0.8125	0.6	0.6903	0.527	74.0
Micro-AVG	0.7357	0.4799	0.5809	0.4093	408.0
Macro-AVG	0.4096	0.2442	0.2939		408
