	precision	recall	f1	accuracy	support
ambience general	0.8788	0.6905	0.7733	0.6304	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.8391	0.7228	0.7766	0.6348	115.0
food style_options	0.8889	0.2759	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7442	0.5517	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.1667	0.25	0.1429	7.0
service general	0.9167	0.6769	0.7788	0.6377	69.0
Micro-AVG	0.8414	0.5489	0.6643	0.4974	384.0
Macro-AVG	0.4806	0.2808	0.3398		384
