	precision	recall	f1	accuracy	support
ambience general	0.686	0.9077	0.7815	0.6413	92.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.1818	0.2759	0.16	25.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1538	0.4	0.2222	0.125	16.0
food quality	0.7451	0.8382	0.7889	0.6514	175.0
food style_options	0.625	0.5769	0.6	0.4286	70.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7895	0.6061	0.6857	0.5217	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.45	0.5625	0.5	0.3333	27.0
service general	0.8492	0.781	0.8137	0.6859	156.0
Micro-AVG	0.7268	0.692	0.709	0.5492	712.0
Macro-AVG	0.6142	0.476	0.4885		712
