	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8544	0.8462	0.8502	0.7395	119.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.85	0.5152	0.6415	0.4722	36.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	72.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.6667	0.1667	0.2667	0.1538	13.0
drinks style_options:POSITIVE	1.0	0.375	0.5455	0.375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	24.0
food quality:POSITIVE	0.838	0.9084	0.8718	0.7727	308.0
food quality:NEUTRAL	1.0	0.1818	0.3077	0.1818	33.0
food quality:NEGATIVE	0.6471	0.6875	0.6667	0.5	110.0
food style_options:POSITIVE	0.6923	0.5294	0.6	0.4286	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6923	0.25	0.3673	0.225	40.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6885	0.7119	0.7	0.5385	234.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.7667	0.4646	0.5786	0.4071	113.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices:POSITIVE	0.6296	0.68	0.6538	0.4857	35.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.4286	0.2143	0.2857	0.1667	18.0
service general:POSITIVE	0.875	0.8909	0.8829	0.7903	186.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.7069	0.8119	0.7558	0.6074	135.0
Micro-AVG	0.7743	0.6348	0.6976	0.5357	1710.0
Macro-AVG	0.3718	0.2626	0.2884		1710
