	precision	recall	f1	accuracy	support
ambience general	0.8862	0.7622	0.8195	0.6943	157.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9048	0.6951	0.7862	0.6477	88.0
drinks style_options	1.0	0.3529	0.5217	0.3529	17.0
food prices	0.6923	0.2093	0.3214	0.1915	47.0
food quality	0.8747	0.8747	0.8747	0.7773	422.0
food style_options	0.8974	0.4375	0.5882	0.4167	84.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7695	0.6382	0.6978	0.5358	349.0
restaurant miscellaneous	0.6667	0.0465	0.087	0.0455	44.0
restaurant prices	0.7353	0.5208	0.6098	0.4386	57.0
service general	0.8908	0.8785	0.8846	0.7931	319.0
Micro-AVG	0.8546	0.7006	0.77	0.626	1615.0
Macro-AVG	0.6931	0.4513	0.5159		1615
