	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7343	0.7895	0.6522	161.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7937	0.6098	0.6897	0.5263	95.0
drinks style_options	1.0	0.3529	0.5217	0.3529	17.0
food prices	0.5385	0.1628	0.25	0.1429	49.0
food quality	0.7973	0.7973	0.7973	0.663	451.0
food style_options	0.6923	0.3375	0.4538	0.2935	92.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7078	0.587	0.6418	0.4725	364.0
restaurant miscellaneous	0.3333	0.0233	0.0435	0.0222	45.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	62.0
service general	0.8063	0.7951	0.8007	0.6676	343.0
Micro-AVG	0.7743	0.6348	0.6976	0.5357	1710.0
Macro-AVG	0.5926	0.4014	0.4563		1710
