	precision	recall	f1	accuracy	support
ambience general	0.7867	0.8939	0.8369	0.7195	82.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9474	0.8182	0.878	0.7826	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8	0.8696	0.8333	0.7143	28.0
food quality	0.9046	0.9393	0.9216	0.8547	344.0
food style_options	0.775	0.5636	0.6526	0.4844	64.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8832	0.8521	0.8674	0.7658	158.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.8947	0.8095	0.85	0.7391	23.0
service general	0.9241	0.8645	0.8933	0.8072	166.0
Micro-AVG	0.8803	0.8393	0.8594	0.7534	957.0
Macro-AVG	0.8375	0.7676	0.7859		957
