	precision	recall	f1	accuracy	support
ambience general	0.7077	0.8679	0.7797	0.6389	72.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.7344	0.8868	0.8034	0.6714	210.0
food style_options	0.6667	0.5614	0.6095	0.4384	73.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8462	0.7395	0.7892	0.6519	135.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.7826	0.75	0.766	0.6207	29.0
service general	0.881	0.8222	0.8506	0.74	150.0
Micro-AVG	0.7648	0.7586	0.7617	0.6151	756.0
Macro-AVG	0.698	0.6121	0.6225		756
