	precision	recall	f1	accuracy	support
ambience general	0.5538	0.6792	0.6102	0.439	82.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.25	0.3333	0.2857	0.1667	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.3889	0.4118	0.4	0.25	28.0
food quality	0.5417	0.6541	0.5926	0.4211	247.0
food style_options	0.4167	0.3509	0.381	0.2353	85.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.75	0.6555	0.6996	0.5379	145.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.6957	0.6667	0.6809	0.5161	31.0
service general	0.746	0.6963	0.7203	0.5629	167.0
Micro-AVG	0.597	0.5922	0.5946	0.4231	858.0
Macro-AVG	0.4869	0.4112	0.4198		858
