	precision	recall	f1	accuracy	support
ambience general	0.6462	0.7925	0.7119	0.5526	76.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6615	0.7987	0.7236	0.567	224.0
food style_options	0.5833	0.4912	0.5333	0.3636	77.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7885	0.6891	0.7354	0.5816	141.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.6957	0.6667	0.6809	0.5161	31.0
service general	0.8095	0.7556	0.7816	0.6415	159.0
Micro-AVG	0.6924	0.6868	0.6896	0.5262	800.0
Macro-AVG	0.597	0.5245	0.5298		800
