	precision	recall	f1	accuracy	support
ambience general	0.8889	0.6061	0.7207	0.5634	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.875	0.4375	0.5833	0.4118	34.0
food quality	0.848	0.726	0.7823	0.6424	165.0
food style_options	0.75	0.36	0.4865	0.3214	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8276	0.6372	0.72	0.5625	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.3333	0.4	0.25	28.0
service general	0.875	0.8842	0.8796	0.785	107.0
Micro-AVG	0.8405	0.6484	0.7321	0.5774	575.0
Macro-AVG	0.4637	0.332	0.381		575
