	precision	recall	f1	accuracy	support
ambience general	0.9333	0.6364	0.7568	0.6087	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.9375	0.4688	0.625	0.4545	33.0
food quality	0.92	0.7877	0.8487	0.7372	156.0
food style_options	0.75	0.36	0.4865	0.3214	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8851	0.6814	0.77	0.626	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.381	0.4571	0.2963	27.0
service general	0.9271	0.9368	0.9319	0.8725	102.0
Micro-AVG	0.8987	0.6934	0.7828	0.6431	552.0
Macro-AVG	0.4937	0.3543	0.4063		552
