	precision	recall	f1	accuracy	support
ambience general:positive	0.6944	0.7353	0.7143	0.5556	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.1667	0.25	0.1429	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.75	0.7059	0.5455	11.0
food quality:positive	0.7581	0.662	0.7068	0.5465	86.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.4783	0.4583	0.4681	0.3056	36.0
food style_options:positive	0.6429	0.4286	0.5143	0.3462	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1429	0.1429	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5714	0.6	0.5854	0.4138	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5455	0.3529	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.9355	0.6744	0.7838	0.6444	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5714	0.6	0.5854	0.4138	29.0
Micro-AVG	0.6541	0.5	0.5668	0.3955	440.0
Macro-AVG	0.2178	0.1772	0.1899		440
