	precision	recall	f1	accuracy	support
ambience general	0.6667	0.619	0.642	0.4727	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6364	0.5	0.56	0.3889	18.0
food quality	0.6782	0.5842	0.6277	0.4574	129.0
food style_options	0.4762	0.3448	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.566	0.5172	0.5405	0.3704	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.1667	0.25	0.1429	7.0
service general	0.7885	0.6308	0.7009	0.5395	76.0
Micro-AVG	0.6541	0.5	0.5668	0.3955	440.0
Macro-AVG	0.3593	0.2802	0.3101		440
