	precision	recall	f1	accuracy	support
ambience general	0.6716	0.6618	0.6667	0.5	90.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.685	0.58	0.6282	0.4579	190.0
food style_options	0.4167	0.1818	0.2532	0.1449	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5875	0.4747	0.5251	0.3561	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.6226	0.4748	0.5388	0.3687	179.0
Micro-AVG	0.628	0.4414	0.5184	0.3499	743.0
Macro-AVG	0.4069	0.2396	0.2716		743
