	precision	recall	f1	accuracy	support
ambience general	0.3483	0.3735	0.3605	0.2199	141.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.4783	0.4231	0.449	0.2895	38.0
drinks style_options	0.0909	0.0833	0.087	0.0455	22.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.465	0.4721	0.4685	0.3059	304.0
food style_options	0.1571	0.1719	0.1642	0.0894	123.0
location general	0.1111	0.125	0.1176	0.0625	16.0
restaurant general	0.475	0.57	0.5182	0.3497	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.3529	0.375	0.3636	0.2222	27.0
service general	0.3869	0.4062	0.3963	0.2471	263.0
Micro-AVG	0.3779	0.4032	0.3901	0.2423	1143.0
Macro-AVG	0.2527	0.2778	0.2623		1143
