	precision	recall	f1	accuracy	support
ambience general	0.7416	0.7952	0.7674	0.6226	106.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8696	0.7692	0.8163	0.6897	29.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.875	0.8883	0.8816	0.7883	222.0
food style_options	0.6571	0.7188	0.6866	0.5227	88.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.6917	0.83	0.7545	0.6058	137.0
restaurant miscellaneous	0.2143	0.25	0.2308	0.1304	23.0
restaurant prices	0.6471	0.6875	0.6667	0.5	22.0
service general	0.8452	0.8875	0.8659	0.7634	186.0
Micro-AVG	0.7735	0.8253	0.7986	0.6647	853.0
Macro-AVG	0.6752	0.7425	0.7004		853
