	precision	recall	f1	accuracy	support
ambience general	0.6966	0.747	0.7209	0.5636	110.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7391	0.6538	0.6939	0.5312	32.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.815	0.8274	0.8212	0.6966	234.0
food style_options	0.5857	0.6406	0.6119	0.4409	93.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.6667	0.8	0.7273	0.5714	140.0
restaurant miscellaneous	0.2143	0.25	0.2308	0.1304	23.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.7976	0.8375	0.8171	0.6907	194.0
Micro-AVG	0.7203	0.7686	0.7437	0.5919	892.0
Macro-AVG	0.6106	0.6759	0.6349		892
