	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7123	0.7879	0.7482	0.5977	87.0
ambience general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
ambience general:NEGATIVE	0.6429	0.9	0.75	0.6	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.8165	0.8897	0.8515	0.7414	174.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.8378	0.7949	0.8158	0.6889	45.0
food style_options:POSITIVE	0.6364	0.6667	0.6512	0.4828	58.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6071	0.8361	0.7034	0.5426	94.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8438	0.7941	0.8182	0.6923	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8172	0.8352	0.8261	0.7037	108.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7887	0.8889	0.8358	0.7179	78.0
Micro-AVG	0.7203	0.7686	0.7437	0.5919	892.0
Macro-AVG	0.5428	0.545	0.5248		892
