	precision	recall	f1	accuracy	support
ambience general	0.75	0.9091	0.8219	0.6977	86.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.8636	0.8636	0.8636	0.76	25.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6	0.7826	0.6792	0.5143	35.0
food quality	0.8383	0.8115	0.8247	0.7017	362.0
food style_options	0.6129	0.6909	0.6496	0.481	79.0
location general	0.55	0.8462	0.6667	0.5	22.0
restaurant general	0.8849	0.8662	0.8754	0.7785	158.0
restaurant miscellaneous	0.3478	0.2424	0.2857	0.1667	48.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8129	0.8129	0.8129	0.6848	184.0
Micro-AVG	0.7862	0.7963	0.7912	0.6545	1045.0
Macro-AVG	0.6953	0.7424	0.7133		1045
