	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8358	0.918	0.875	0.7778	72.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6	0.8571	0.7059	0.5455	22.0
food quality:POSITIVE	0.8701	0.8216	0.8451	0.7318	302.0
food quality:NEUTRAL	0.4444	0.6154	0.5161	0.3478	23.0
food quality:NEGATIVE	0.8065	0.8065	0.8065	0.6757	37.0
food style_options:POSITIVE	0.5641	0.7097	0.6286	0.4583	48.0
food style_options:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	20.0
location general:POSITIVE	0.5882	0.9091	0.7143	0.5556	18.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8922	0.8505	0.8708	0.7712	118.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.3333	0.3125	0.3226	0.1923	26.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.4615	0.5217	0.3529	17.0
service general:POSITIVE	0.8636	0.7917	0.8261	0.7037	81.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7857	0.8684	0.825	0.7021	94.0
Micro-AVG	0.7862	0.7963	0.7912	0.6545	1045.0
Macro-AVG	0.5665	0.6231	0.5768		1045
