	precision	recall	f1	accuracy	support
ambience general	0.7875	0.9545	0.863	0.759	83.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8636	0.8636	0.8636	0.76	25.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6667	0.8696	0.7547	0.6061	33.0
food quality	0.8746	0.8466	0.8604	0.755	351.0
food style_options	0.6774	0.7636	0.7179	0.56	75.0
location general	0.6	0.9231	0.7273	0.5714	21.0
restaurant general	0.8921	0.8732	0.8826	0.7898	157.0
restaurant miscellaneous	0.4348	0.303	0.3571	0.2174	46.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8645	0.8645	0.8645	0.7614	176.0
Micro-AVG	0.8241	0.8347	0.8294	0.7085	1012.0
Macro-AVG	0.7495	0.7996	0.7684		1012
