	precision	recall	f1	accuracy	support
ambience general	0.7125	0.6552	0.6826	0.5182	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.8514	0.289	0.4315	0.2751	229.0
food style_options	0.5833	0.2154	0.3146	0.1867	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7033	0.3765	0.4904	0.3249	197.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6471	0.2895	0.4	0.25	44.0
service general	0.8137	0.615	0.7005	0.5391	243.0
Micro-AVG	0.7606	0.3613	0.4899	0.3244	1048.0
Macro-AVG	0.3593	0.2034	0.2516		1048
