	precision	recall	f1	accuracy	support
ambience general	0.6375	0.5862	0.6108	0.4397	116.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.7703	0.2615	0.3904	0.2426	235.0
food style_options	0.4167	0.1538	0.2247	0.1266	79.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5604	0.3	0.3908	0.2429	210.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5294	0.2368	0.3273	0.1957	46.0
service general	0.6584	0.4977	0.5668	0.3955	268.0
Micro-AVG	0.6353	0.3018	0.4092	0.2572	1104.0
Macro-AVG	0.2977	0.1697	0.2092		1104
