	precision	recall	f1	accuracy	support
ambience general	0.7172	0.7553	0.7358	0.582	122.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8085	0.7308	0.7677	0.623	61.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.6	0.8333	0.6977	0.5357	56.0
food quality	0.8088	0.8088	0.8088	0.679	324.0
food style_options	0.6477	0.7215	0.6826	0.5182	110.0
location general	0.5556	0.3125	0.4	0.25	20.0
restaurant general	0.7388	0.5657	0.6408	0.4714	210.0
restaurant miscellaneous	0.125	0.1034	0.1132	0.06	50.0
restaurant prices	0.6857	0.6316	0.6575	0.4898	49.0
service general	0.8333	0.8584	0.8457	0.7326	273.0
Micro-AVG	0.7468	0.7283	0.7375	0.5841	1308.0
Macro-AVG	0.6653	0.6442	0.6417		1308
