	precision	recall	f1	accuracy	support
ambience general	0.8545	0.7966	0.8246	0.7015	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.8571	0.8571	0.8571	0.75	8.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.7377	0.8571	0.793	0.6569	137.0
food style_options	0.6341	0.5778	0.6047	0.4333	60.0
location general	1.0	0.7143	0.8333	0.7143	7.0
restaurant general	0.7143	0.6897	0.7018	0.5405	74.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.8816	0.8481	0.8645	0.7614	88.0
Micro-AVG	0.7563	0.7253	0.7405	0.5879	512.0
Macro-AVG	0.6608	0.5639	0.5969		512
