	precision	recall	f1	accuracy	support
ambience general	0.7455	0.6949	0.7193	0.5616	73.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.25	0.2727	0.2609	0.15	20.0
food quality	0.5656	0.6571	0.6079	0.4367	158.0
food style_options	0.3171	0.2889	0.3023	0.1781	73.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.5536	0.5345	0.5439	0.3735	83.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	22.0
service general	0.75	0.7215	0.7355	0.5816	98.0
Micro-AVG	0.5854	0.5614	0.5732	0.4017	580.0
Macro-AVG	0.485	0.4072	0.4325		580
